2002	12	15	2	30	20.446	39.0466	-118.5086	10.3324	3.89
2002	12	22	4	17	55.685	39.8462	-120.6903	0	3.61
2003	1	25	2	43	0.318	39.9753	-117.8764	5.8287	3.62
2003	1	25	2	45	49.367	39.9668	-117.871	7.2733	3.78
2003	1	28	13	54	54.02	37.4586	-118.8504	0	3.68
2003	3	8	15	35	1.976	37.5269	-118.9212	0	3.65
2003	3	13	23	51	9.53	36.6488	-117.1521	9.4284	3.79
2003	4	5	14	18	26.218	39.3763	-119.2506	12.3674	3.67
2003	5	29	18	33	2.11	38.2577	-117.9011	8.0899	3.69
2003	5	29	22	52	14.21	38.2616	-117.9042	7.9552	4.04
2003	6	1	21	0	23.891	38.2546	-117.9125	6.8834	3.75
2003	6	8	10	14	56.231	41.2484	-116.3159	12.2065	4.22
2003	9	9	19	40	0.388	41.1187	-116.6161	10.3091	3.67
2003	9	10	12	37	47.968	39.3692	-118.0579	12.9711	3.61
2003	10	7	5	20	33.184	38.1175	-118.2891	8.9624	3.8
2003	11	15	20	11	59.231	38.2217	-117.873	8.7507	4.47
2003	11	15	21	19	36.66	38.2187	-117.8698	6.4457	4.47
2003	11	18	6	59	34.867	38.2216	-117.8743	6.2648	3.82
2003	11	23	12	19	59.71	40.8731	-115.1197	1.7339	4.74
2003	12	11	0	20	21.657	38.3031	-119.2172	8.2879	3.76
2003	12	14	11	6	50.321	40.8017	-116.6306	12.8198	3.71
2003	12	18	21	37	14.718	39.7597	-115.9366	0	4.22
2003	12	20	16	35	23.678	37.2009	-117.8694	8.9785	4.15
2004	4	19	6	20	14.026	40.3813	-120.6338	11.2185	3.78
2004	4	27	7	12	7.226	38.0519	-118.812	7.7104	3.57
2004	5	16	1	29	39.277	37.2798	-114.84	0	4.53
2004	5	20	17	0	20.838	37.3064	-114.8222	0.3183	3.86
2004	6	3	8	54	45.567	39.3303	-120.0213	8.3047	4.49
2004	6	12	14	49	41.001	39.4085	-120.2258	10.6412	3.64
2004	9	18	7	7	10.814	38.0082	-118.6702	2.7605	3.75
2004	9	18	7	8	0.037	38.0029	-118.672	7.1949	4.05
2004	9	18	23	2	17.987	38.0037	-118.677	4.9831	5.62
2004	9	18	23	43	41.864	38.0167	-118.6582	5.5458	5.39
2004	9	18	23	47	58.722	38.0183	-118.645	6.7783	4.03
2004	9	19	0	2	17.723	37.9989	-118.6821	7.7133	3.57
2004	9	19	4	51	30.774	38.0049	-118.6633	8.2877	3.65
2004	9	19	6	58	4.329	38.0043	-118.6816	6.5401	4.08
2004	9	20	16	51	5.037	38.0235	-118.6446	5.3177	5.04
2004	9	21	5	51	42.699	37.9926	-118.7155	6.8085	3.73
2004	9	21	8	25	11.304	38.0199	-118.6624	6.95	3.83
2004	9	24	0	7	3.845	37.9916	-118.7009	4.5619	3.61
2004	9	24	17	27	3.197	38.009	-118.6727	9.2215	3.51
2004	9	24	21	29	37.236	38.0065	-118.6834	0	3.52
2004	9	29	6	27	19.243	37.9705	-118.6582	6.8229	3.68
2004	10	1	19	22	18.611	37.4059	-117.1158	11.2088	3.91
2004	10	8	16	32	32.387	38.6895	-115.4123	0.7463	4.18
2004	10	9	3	45	48.866	37.9691	-118.6608	6.601	4.56
2004	10	10	14	3	22.548	37.9621	-118.6594	7.0514	3.78
2004	10	12	16	55	32.89	37.9704	-118.6717	9.1144	3.52
2004	10	13	8	34	16.962	38.0646	-118.6965	5.6118	3.55
2004	10	20	11	35	15.357	38.0388	-118.6078	4.8313	4.1
2004	10	20	12	3	11.554	38.0386	-118.612	5.6385	3.86
2004	10	27	21	41	16.368	37.9731	-118.6727	6.5848	3.5
2004	11	28	5	2	39.046	38.038	-118.5919	8.2545	3.62
2004	12	23	12	37	24.019	37.9652	-118.6675	6.5063	4.05
2004	12	26	21	13	43.693	39.8316	-120.8009	12.0468	3.73
2004	12	27	0	24	1.251	39.8307	-120.7785	7.9919	3.53
2005	1	10	12	13	12.884	38.0078	-118.7204	6.9913	3.52
2005	2	1	22	20	4.36	41.2771	-117.8129	2.1576	3.64
2005	2	18	22	8	37.685	38.3847	-118.2117	10.0714	3.52
2005	2	19	10	17	20.73	38.0365	-118.59	8.1519	3.58
2005	3	13	22	9	13.354	37.4351	-118.749	0	3.81
2005	4	13	21	55	15.725	38.6211	-118.5197	8.3528	3.55
2005	4	16	21	29	6.112	38.2258	-117.872	6.5516	3.52
2005	6	14	1	31	42.117	39.5249	-120.621	11.5347	3.66
2005	6	26	18	45	56.607	39.3067	-120.0731	15.6348	4.86
2005	9	16	15	9	44.425	39.0647	-119.6272	10.364	4.24
2005	10	6	1	1	45.171	40.4923	-117.6042	8.0495	3.88
2005	11	13	23	30	35.356	38.0402	-118.6128	8.7972	3.82
2005	11	21	9	33	11.282	38.0576	-118.8989	13.1816	3.76
2005	11	29	4	45	41.19	39.0793	-119.0115	6.0667	3.61
2006	1	23	7	58	52.605	38.6327	-118.5986	4.9308	3.93
2006	2	16	17	47	59.623	37.9805	-118.7746	13.2043	4.28
2006	3	10	7	53	9.466	38.4585	-118.3637	11.4762	3.65
2006	3	14	16	32	3.212	39.7309	-115.9132	0	3.75
2006	5	5	6	36	19.125	38.2284	-118.7567	14.0176	4.29
2006	5	7	13	59	42.998	38.2183	-118.7501	13.6382	3.58
2006	5	29	10	38	43.648	39.3662	-120.4649	9.5525	3.81
2006	6	20	4	16	25.263	37.2291	-114.6723	0	4.41
2006	9	7	1	39	0.002	37.31	-118.2906	8.9099	3.5
2006	11	8	8	3	10.906	40.2159	-118.2831	10	3.72
2006	11	8	8	3	10.938	40.2054	-118.2585	10.0905	3.68
2006	11	26	22	11	48.679	37.3898	-118.8642	0	3.83
2006	11	27	21	14	16.102	36.0647	-117.7438	6.2307	3.85
2006	11	27	21	21	2.258	36.0615	-117.7495	5.5522	3.52
2006	11	28	4	6	41.114	35.679	-120.7612	13	3.7
2006	12	5	17	59	21.509	37.5696	-117.028	0	3.59
2006	12	10	23	4	37.585	38.1856	-118.3876	9.0536	3.72
2006	12	19	15	21	42.669	37.4989	-118.187	2.1267	4.14
2006	12	25	8	44	10.7	37.2381	-114.641	4.0983	3.51
2007	1	24	11	30	16.1	37.4133	-117.0986	6.0987	4.09
2007	2	28	11	47	41.377	41.1544	-114.8697	11.384	3.69
2007	3	9	3	17	32.126	38.4267	-119.369	10.0817	4.9
2007	3	9	3	20	9.804	38.4093	-119.376	8.8165	3.72
2007	4	2	1	4	15.156	37.3599	-118.3792	13.9883	3.82
2007	4	20	3	25	26.48	38.6528	-119.5254	9.1865	3.67
2007	6	12	7	22	36.196	37.5339	-118.8629	6.7899	3.62
2007	6	12	7	23	43.151	37.5331	-118.8739	6.9408	4.69
2007	7	29	4	57	46.481	40.5498	-115.9313	11.2645	3.57
2007	9	9	1	33	23.775	40.3556	-117.107	7.8814	3.6
2007	9	13	10	30	48.891	40.6421	-116.7864	5.7799	3.62
2007	9	21	22	26	43.285	40.979	-116.4123	0.5366	3.94
2007	10	25	2	18	12.198	38.5886	-118.4811	4.7379	3.73
2007	12	13	7	54	45.175	37.3465	-114.0922	3.918	3.69
2008	2	7	12	53	9.715	38.2197	-117.8601	11.2719	3.78
2008	2	21	14	16	2.727	41.1602	-114.8768	8.0066	6
2008	2	21	14	20	51.634	41.1141	-114.8987	6.0321	4.74
2008	2	21	14	46	31.01	41.1627	-114.9282	3.9595	3.66
2008	2	21	15	34	25.466	41.1318	-114.9066	5.2826	4.1
2008	2	21	16	14	17.378	41.1951	-114.8299	0.8392	3.61
2008	2	21	16	20	2.314	41.205	-114.87	3.7552	4.43
2008	2	21	16	25	49.902	41.1073	-114.8966	8.8203	3.79
2008	2	21	16	39	29.214	41.1287	-114.9182	8.9838	3.82
2008	2	21	17	1	46.612	41.1192	-114.9337	14.3645	3.58
2008	2	21	19	37	8.522	41.1372	-114.9205	5.6174	3.51
2008	2	21	19	53	49.051	41.1164	-114.9279	20.151	3.54
2008	2	21	19	57	19.904	41.1173	-114.9204	12.8755	3.68
2008	2	21	20	4	58.853	41.1696	-114.9602	18.1918	3.82
2008	2	21	23	57	51.013	41.1505	-114.9316	10.5575	4.84
2008	2	22	1	50	5.348	41.1199	-114.902	11.7029	4.34
2008	2	22	5	7	22.741	41.1663	-114.9317	9.4873	3.56
2008	2	22	7	33	34.954	41.1581	-114.9544	5.4161	3.53
2008	2	22	11	5	29.863	41.1809	-114.9296	8.102	3.64
2008	2	22	11	17	24.643	41.1663	-114.9216	11.2059	3.5
2008	2	22	15	30	22.755	41.1184	-114.9225	14.704	3.71
2008	2	22	17	10	20.421	41.1208	-114.9127	8.2149	3.5
2008	2	22	18	30	19.282	41.114	-114.91	9.1268	3.56
2008	2	22	19	22	30.344	41.1222	-114.8879	5.2745	3.75
2008	2	22	23	24	3.925	41.1127	-114.9042	8.3886	3.82
2008	2	22	23	27	45.164	41.1276	-114.9269	11.0725	4.77
2008	2	23	23	32	40.988	41.1625	-114.8713	10.596	4.28
2008	2	24	21	2	15.665	41.2237	-114.9033	0	4.41
2008	2	25	13	23	13.277	41.0995	-114.8906	8.1988	4.09
2008	2	26	12	16	5.462	41.1961	-114.8839	5.4295	3.99
2008	2	27	4	39	43.245	41.0931	-114.8877	8.9281	4.14
2008	2	27	7	59	38.207	41.1876	-114.8318	9.1768	4.77
2008	2	28	15	10	37.756	41.153	-114.9237	8.1308	4.11
2008	2	29	8	49	47.832	41.1121	-114.8924	9.4201	3.61
2008	2	29	11	8	1.153	41.2288	-114.7702	5.1429	3.51
2008	3	3	22	45	2.904	41.2038	-114.8491	5.9094	3.54
2008	3	8	4	17	52.348	38.5724	-118.4464	7.3363	3.57
2008	3	15	16	22	33.53	41.1336	-114.9023	9.8584	3.85
2008	4	1	13	16	17.213	41.2285	-114.84	10.9913	4.78
2008	4	15	21	33	57.664	39.5364	-119.9332	1.5629	3.58
2008	4	22	20	40	9.273	41.2206	-114.8063	7.5712	4.4
2008	4	24	22	47	3.987	39.5304	-119.9212	6.2803	3.96
2008	4	24	22	55	49.037	39.5265	-119.9291	2.8845	4.14
2008	4	26	1	13	20.997	39.5299	-119.9256	1.0864	3.71
2008	4	26	6	39	59.736	39.5218	-119.9196	2.525	3.9
2008	4	26	6	40	10.595	39.5253	-119.9289	1.7179	4.67
2008	4	26	7	29	20.092	39.529	-119.9281	2.1374	3.51
2008	4	26	19	8	10.03	41.9014	-114.6634	0	3.81
2008	4	28	11	33	18.277	39.5329	-119.9307	0.1241	4.26
2008	5	8	5	55	1.59	39.5399	-119.9244	2.6018	3.76
2008	5	8	18	30	42.729	37.6363	-118.7998	16	4.12
2008	5	12	20	37	0.557	38.3791	-117.5262	16	3.51
2008	6	8	17	53	40.602	39.5495	-119.9124	2.6284	3.6
2008	6	8	17	55	19.368	39.5453	-119.9208	2.4653	3.87
2008	6	13	18	31	4.545	40.4747	-119.6291	5.0583	3.96
2008	6	28	14	44	10.629	37.5761	-118.7992	2	3.95
2008	6	30	22	49	58.983	37.3304	-114.3127	0	4.26
2008	7	30	21	32	9.012	39.3627	-116.8344	9.4599	3.83
2008	8	25	21	33	33.046	37.2998	-118.3245	3.5153	3.9
2008	10	18	2	27	37.892	36.1753	-114.5225	0	3.95
2008	10	26	15	53	25.556	36.2729	-114.5478	9.7125	3.72
2008	10	26	19	47	48.353	36.2353	-114.5539	10.7887	3.76
2008	11	25	4	11	36.718	35.9954	-117.29	5.6058	3.87
2008	11	29	21	14	8.457	35.9606	-117.3579	10.5127	4.21
2008	11	30	13	3	7.141	35.9865	-117.3166	4.5984	4.31
2008	12	2	11	23	43.162	35.9646	-117.3496	11.0685	4.05
2008	12	2	16	41	19.04	35.9717	-117.3341	10.4146	3.79
2008	12	2	16	53	8.15	35.9563	-117.3643	10.4776	4.1
2008	12	13	17	16	46.199	35.9744	-117.3245	11.2158	3.7
2008	12	26	12	19	40.031	39.958	-120.8697	9.7781	4.52
2009	1	7	6	37	30.191	38.4575	-119.3186	4.1921	3.53
2009	1	27	13	19	15.129	39.0336	-115.6212	0	3.52
2009	2	18	3	12	33.005	41.2241	-114.8652	5.8094	3.67
2009	4	2	3	52	19.688	41.0866	-117.0556	5.7582	3.75
2009	5	10	0	14	11.485	39.1626	-118.0827	6.2616	3.57
2009	5	14	16	15	27.747	36.8101	-118.2022	12.003	3.67
2009	7	14	2	22	38.858	35.7315	-117.5215	16	3.54
2009	7	20	5	31	50.126	37.4995	-114.6927	2.8789	3.58
2009	8	30	7	5	57.474	36.3885	-117.8858	8.3722	3.99
2009	8	30	18	13	59.285	36.3969	-117.8743	12.6369	3.74
2009	10	9	22	13	54.177	35.9628	-114.5455	10.93	3.85
2009	10	18	15	47	29.408	39.8555	-120.7909	10.1252	3.66
2009	11	8	18	34	34.375	37.3637	-114.5387	0	3.54
2009	11	30	17	54	28.606	40.8415	-115.1893	1.65	3.57
2009	12	23	4	59	54.103	39.3194	-119.9816	8.6362	3.7
2010	1	25	22	17	14.068	36.6734	-120.3678	16	4.07
2010	1	27	0	20	13.746	36.2962	-120.1573	16	4.15
2010	1	27	7	2	35.939	38.1975	-118.8563	0	3.71
2010	1	27	11	22	31.817	39.4627	-117.6474	0	4.02
